SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability,Risk_Level
0,19.0,111.84,2151.52,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0.8054689534434222,High Risk
0,7.999999999999998,113.46,914.7,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0.322713890287928,Low Risk
0,72.0,88.21,6360.85,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,0.12380343648959033,Low Risk
1,3.0,76.25,220.03999999999996,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.5574124610480778,Medium Risk
0,6.999999999999998,106.29,727.7699999999999,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0.21003903966931642,Low Risk
1,0.0,105.25,0.0,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.2738406472908432,Low Risk
1,43.0,33.62,1452.92,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0.2721702614365978,Low Risk
1,49.0,21.85,1068.02,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.11109890265022888,Low Risk
0,17.0,27.939999999999998,505.6700000000001,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0.2999883200299555,Low Risk
0,41.0,31.36,1261.65,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0.12338281235803732,Low Risk
0,21.0,116.56,2427.5,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0.5614375149625126,Medium Risk
0,19.0,58.63,1090.02,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.35651223166394064,Low Risk
0,0.0,88.9,0.0,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0.2923376402518535,Low Risk
0,1.0,113.82,115.20000000000005,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.7558647744240441,High Risk
0,2.0,25.230000000000004,36.6400000000001,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0.6115847787427119,Medium Risk
0,3.0,28.33,112.73000000000002,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.34093990864697854,Low Risk
1,15.0,74.58,1150.41,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.1826280508317514,Low Risk
0,43.0,87.55,3793.17,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,0.12558080607355016,Low Risk
0,67.0,29.39,1988.65,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.014351549912011728,Low Risk
0,41.0,111.71,4550.47,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0.41579143261174717,Medium Risk
0,40.0,99.54,3964.39,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.5651871650744368,Medium Risk
0,44.0,81.66,1077.4,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0933227314371382,Low Risk
0,53.0,81.76,4334.19,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,0.09285552823880083,Low Risk
1,22.0,125.58,2729.47,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0.3605072269986806,Low Risk
0,18.0,119.77,2166.35,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0.18294879960861854,Low Risk
0,1.0,19.72,0.0,True,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0.14140696300112812,Low Risk
0,24.0,87.94,2138.41,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.5697987428902684,Medium Risk
0,13.0,29.769999999999996,378.53,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0.4331126218584752,Medium Risk
0,13.0,71.05,925.65,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0.0999867295226707,Low Risk
0,25.0,69.43,1753.18,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0.354584467586808,Low Risk
0,6.0,30.93,172.8800000000001,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0.345577422008531,Low Risk
0,17.0,25.58,453.52,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0.26992780807421446,Low Risk
0,47.0,121.76,5725.78,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,0.1873194123961785,Low Risk
0,18.0,81.8,1494.12,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0.5596516721762622,Medium Risk
0,55.0,120.39,6588.83,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,0.11049350724117145,Low Risk
0,72.0,84.69,6108.9,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0.060333998223865835,Low Risk
0,3.0,94.23,249.63999999999987,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0.8413439247645288,High Risk
0,6.0,91.36,526.71,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0.5227760378518899,Medium Risk
